method,event_array
"<AliExpress.RepresentativeTests: void testSignIn()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_un_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/btn_sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_email"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_ali_sign_in_btn"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testSignUp()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_un_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/btn_register"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_email"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_ali_register_btn"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testAbout()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_settings"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_version_settings"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testAccount()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_un_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/btn_sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_email"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_ali_sign_in_btn"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_settings"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_account_setting"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testAddress()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_un_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/btn_sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_email"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_ali_sign_in_btn"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_settings"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_shipping_address"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/ll_add_address"",""action"":""click""},{""input"":""aaa bbb"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/etfwc_base_edit_text"",""action"":""sendKeys""},{""input"":""1234567890"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/edit_address_tel_mobile"",""action"":""sendKeys""},{""input"":""aaa"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/edit_address_street_line1"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/edit_address_province"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rb_selected_item"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rb_selected_item"",""action"":""click""},{""input"":""90020"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/etfwc_base_edit_text"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/btn_address_add"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testCategory()>","[{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.support.v4.widget.DrawerLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.support.v4.view.ViewPager\/android.widget.FrameLayout\/android.view.ViewGroup\/android.support.v7.widget.RecyclerView\/android.widget.FrameLayout[3]\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.support.v7.widget.RecyclerView\/android.widget.LinearLayout[1]\/android.widget.TextView"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_pic_text_mix_item_category_name"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testContact()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_un_login"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/btn_sign_in"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_email"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/et_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_ali_sign_in_btn"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_settings"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_account_setting"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testHelp()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/tv_custom_service"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testMenu()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/navigation_my_ae"",""action"":""click""}]"
"<AliExpress.RepresentativeTests: void testSearch()>","[{""input"":null,""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/rl_search_box"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.alibaba.aliexpresshd:id\/abs__search_src_text"",""action"":""sendKeys""}]"
