method,event_array
"<Groupon.RepresentativeTests: void testSignIn()>","[{""input"":null,""id_or_xpath"":""id@com.groupon:id\/done"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_email"",""action"":""sendKeys""},{""input"":""thisresearchiscool"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_groupon_button"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testSignUp()>","[{""input"":null,""id_or_xpath"":""id@com.groupon:id\/done"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.TextView[@text=\""NEW USER\""]"",""action"":""click""},{""input"":""aaa"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_name"",""action"":""sendKeys""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_email"",""action"":""sendKeys""},{""input"":""thisresearchiscool"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_groupon_button"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testAbout()>","[{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.Button[@text=\""Just show me the deals\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/my_stuff"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/androidx.viewpager.widget.ViewPager\/android.widget.RelativeLayout\/android.view.ViewGroup\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.FrameLayout[5]\/android.widget.FrameLayout"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testAccount()>","[{""input"":null,""id_or_xpath"":""id@com.groupon:id\/done"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_email"",""action"":""sendKeys""},{""input"":""thisresearchiscool"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_groupon_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/my_stuff"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testCategory()>","[{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.Button[@text=\""Just show me the deals\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/category_icon"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/categoryCardContentContainer"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testContact()>","[{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.Button[@text=\""Just show me the deals\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/my_stuff"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/androidx.viewpager.widget.ViewPager\/android.widget.RelativeLayout\/android.view.ViewGroup\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.FrameLayout[2]\/android.widget.RelativeLayout"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testSearch()>","[{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.Button[@text=\""Just show me the deals\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/global_search_button_text"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.groupon:id\/search_edittext"",""action"":""sendKeys""}]"
"<Groupon.RepresentativeTests: void testFilter()>","[{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.Button[@text=\""Just show me the deals\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/global_search_button_text"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.groupon:id\/search_edittext"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/androidx.viewpager.widget.ViewPager\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.HorizontalScrollView\/android.widget.LinearLayout\/android.widget.LinearLayout\/android.widget.TextView[5]"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/androidx.viewpager.widget.ViewPager\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.widget.FrameLayout[2]\/android.widget.LinearLayout\/android.widget.RelativeLayout[2]\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[2]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/done_button"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testDetail()>","[{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.Button[@text=\""Just show me the deals\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/global_search_button_text"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.groupon:id\/search_edittext"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/deal_image"",""action"":""click""}]"
"<Groupon.RepresentativeTests: void testAddCart()>","[{""input"":null,""id_or_xpath"":""id@com.groupon:id\/done"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_email"",""action"":""sendKeys""},{""input"":""thisresearchiscool"",""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/fragment_log_in_sign_up_groupon_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/global_search_button_text"",""action"":""click""},{""input"":""aan"",""id_or_xpath"":""id@com.groupon:id\/search_edittext"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/deal_image"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.groupon:id\/cta_button"",""action"":""click""}]"
