method,event_array
"<buzzfeed.RepresentativeTests: void testSignIn()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_user_profile_root"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/signin"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.buzzfeed.android:id\/usernameEditText"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.buzzfeed.android:id\/passwordEditText"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/loginButton"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testSignUp()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_user_profile_root"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/emailSignUpButton"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@email"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@pass"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@re_enter_pass"",""action"":""sendKeys""},{""input"":""yixueresearch"",""id_or_xpath"":""id@username"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@signup"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testSearch()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_search"",""action"":""click""},{""input"":""electionn"",""id_or_xpath"":""id@com.buzzfeed.android:id\/search_bar"",""action"":""sendKeys""}]"
"<buzzfeed.RepresentativeTests: void testDetail()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_search"",""action"":""click""},{""input"":""electionn"",""id_or_xpath"":""id@com.buzzfeed.android:id\/search_bar"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/post_card_text"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testAddBookmark()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_user_profile_root"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/signin"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.buzzfeed.android:id\/usernameEditText"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.buzzfeed.android:id\/passwordEditText"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/loginButton"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_search"",""action"":""click""},{""input"":""electionn"",""id_or_xpath"":""id@com.buzzfeed.android:id\/search_bar"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/post_card_text"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_bookmark"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testRemoveBookmark()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_user_profile_root"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/signin"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.buzzfeed.android:id\/usernameEditText"",""action"":""sendKeys""},{""input"":""ThisResearchIsCool"",""id_or_xpath"":""id@com.buzzfeed.android:id\/passwordEditText"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/loginButton"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_search"",""action"":""click""},{""input"":""electionn"",""id_or_xpath"":""id@com.buzzfeed.android:id\/search_bar"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/post_card_text"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_bookmark"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.ImageButton[@content-desc=\""Navigate up\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/\/android.widget.ImageButton[@content-desc=\""Navigate up\""]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/design_menu_item_text"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/post_card_text"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_bookmark"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testAccount()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_user_profile_root"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testCategory()>","[{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.drawerlayout.widget.DrawerLayout\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.widget.FrameLayout[5]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/explore_item_title"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testContact()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/menu_user_profile_root"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/settings_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.ListView\/android.widget.LinearLayout[9]"",""action"":""click""}]"
"<buzzfeed.RepresentativeTests: void testMenu()>","[{""input"":null,""id_or_xpath"":""id@com.buzzfeed.android:id\/icon"",""action"":""click""}]"
