method,event_array
"<theguardian.RepresentativeTests: void testSignIn()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/nav_drawer_settings_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[2]"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.guardian:id\/email"",""action"":""sendKeys""},{""input"":""myresearchiscool"",""id_or_xpath"":""id@com.guardian:id\/password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/sign_in_button"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testSignUp()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/nav_drawer_settings_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[2]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/bottom_bar"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.guardian:id\/register_email"",""action"":""sendKeys""},{""input"":""myresearchiscool"",""id_or_xpath"":""id@com.guardian:id\/register_password"",""action"":""sendKeys""},{""input"":""aaa"",""id_or_xpath"":""id@com.guardian:id\/register_first_name"",""action"":""sendKeys""},{""input"":""bbb"",""id_or_xpath"":""id@com.guardian:id\/register_last_name"",""action"":""sendKeys""},{""input"":""researchaccount"",""id_or_xpath"":""id@com.guardian:id\/register_username"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/register_button"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testSearch()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/clSearchBox"",""action"":""click""},{""input"":""llama"",""id_or_xpath"":""id@com.guardian:id\/etInput"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/search_footer_text_view"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testDetail()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/clSearchBox"",""action"":""click""},{""input"":""llama"",""id_or_xpath"":""id@com.guardian:id\/etInput"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/search_footer_text_view"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.ListView\/android.widget.LinearLayout[1]"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testAddBookmark()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/nav_drawer_settings_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[2]"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.guardian:id\/email"",""action"":""sendKeys""},{""input"":""myresearchiscool"",""id_or_xpath"":""id@com.guardian:id\/password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/iivBackButton"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/clSearchBox"",""action"":""click""},{""input"":""llama"",""id_or_xpath"":""id@com.guardian:id\/etInput"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/search_footer_text_view"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.ListView\/android.widget.LinearLayout[1]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/bSavePage"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testRemoveBookmark()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/nav_drawer_settings_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[2]"",""action"":""click""},{""input"":""yixueresearch@gmail.com"",""id_or_xpath"":""id@com.guardian:id\/email"",""action"":""sendKeys""},{""input"":""myresearchiscool"",""id_or_xpath"":""id@com.guardian:id\/password"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/sign_in_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/iivBackButton"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/clSearchBox"",""action"":""click""},{""input"":""llama"",""id_or_xpath"":""id@com.guardian:id\/etInput"",""action"":""sendKeys""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/search_footer_text_view"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.ListView\/android.widget.LinearLayout[1]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/bSavePage"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/bBack"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/actionbar_home_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/ivBackButton"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/show_more"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/sfl_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.drawerlayout.widget.DrawerLayout\/android.view.ViewGroup\/androidx.viewpager.widget.ViewPager\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/bSavePage"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testAccount()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/nav_drawer_profile_button"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testTextSize()>","[{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.drawerlayout.widget.DrawerLayout\/android.view.ViewGroup\/androidx.viewpager.widget.ViewPager\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[2]"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/bTextSize"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/bOk"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testAbout()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""id@com.guardian:id\/nav_drawer_settings_button"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.view.ViewGroup\/android.view.ViewGroup\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.LinearLayout[10]"",""action"":""click""}]"
"<theguardian.RepresentativeTests: void testCategory()>","[{""input"":null,""id_or_xpath"":""id@com.guardian:id\/fabHome"",""action"":""click""},{""input"":null,""id_or_xpath"":""xpath@\/hierarchy\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/android.widget.LinearLayout\/android.widget.FrameLayout\/androidx.drawerlayout.widget.DrawerLayout\/android.widget.FrameLayout[2]\/android.widget.RelativeLayout\/androidx.recyclerview.widget.RecyclerView\/android.widget.TextView[2]"",""action"":""click""}]"
