app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
6:00 PM,6pm_0_about,0,NONE,NONE,,,,
6:00 PM,6pm_0_about,1,NONE,NONE,,,,
6:00 PM,6pm_0_about,8,NONE,NONE,,,,
6:00 PM,6pm_0_about,11,NONE,NONE,,,,
6:00 PM,6pm_0_about,13,NONE,NONE,,,,
6:00 PM,6pm_0_about,14,NONE,NONE,,,,
6:00 PM,6pm_0_about,15,version,NONE,,,,
6:00 PM,6pm_0_about,16,NONE,version,,,,
6:00 PM,6pm_0_about,17,NONE,NONE,,,,
6:00 PM,6pm_0_about,18,NONE,NONE,,,,
6:00 PM,6pm_0_about,19,NONE,NONE,,,,
6:00 PM,6pm_0_about,21,NONE,NONE,,,,
6:00 PM,6pm_0_about,22,NONE,NONE,,,,
6:00 PM,6pm_0_about,23,NONE,NONE,,,,
6:00 PM,6pm_0_about,24,NONE,NONE,,,,
6:00 PM,6pm_0_about,25,NONE,NONE,,,,
6:00 PM,6pm_0_about,26,NONE,NONE,,,,
6:00 PM,6pm_0_about,28,NONE,NONE,,,,
6:00 PM,6pm_0_about,29,NONE,NONE,,,,
6:00 PM,6pm_0_about,30,NONE,NONE,,,,
6:00 PM,6pm_0_about,31,NONE,NONE,,,,
6:00 PM,6pm_0_about,32,NONE,NONE,,,,
6:00 PM,6pm_0_about,33,NONE,NONE,,,,
6:00 PM,6pm_0_about,35,NONE,NONE,,,,
6:00 PM,6pm_0_about,36,NONE,NONE,,,,
6:00 PM,6pm_0_about,37,NONE,NONE,,,,
6:00 PM,6pm_0_about,38,NONE,NONE,,,,
6:00 PM,6pm_0_about,39,NONE,NONE,,,,
6:00 PM,6pm_0_account,0,NONE,NONE,,,,
6:00 PM,6pm_0_account,1,NONE,NONE,,,,
6:00 PM,6pm_0_account,9,NONE,NONE,,,,
6:00 PM,6pm_0_account,13,NONE,NONE,,,,
6:00 PM,6pm_0_account,15,NONE,NONE,,,,
6:00 PM,6pm_0_account,16,NONE,NONE,,,,
6:00 PM,6pm_0_account,20,NONE,NONE,,,,
6:00 PM,6pm_0_account,21,NONE,NONE,,,,
6:00 PM,6pm_0_account,22,NONE,NONE,,,,
6:00 PM,6pm_0_account,23,NONE,NONE,,,,
6:00 PM,6pm_0_account,24,payments,payments,,,,
6:00 PM,6pm_0_account,25,addresses,addresses,com.zappos.android.sixpmFlavor:id/my_account_shipping,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[4],account_address,account_address
6:00 PM,6pm_0_account,26,NONE,NONE,,,,
6:00 PM,6pm_0_account,27,NONE,NONE,,,,
6:00 PM,6pm_0_account,28,back,back,,,,
6:00 PM,6pm_0_account,29,NONE,NONE,,,,
6:00 PM,6pm_0_account,30,NONE,NONE,,,,
6:00 PM,6pm_0_account,31,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6:00 PM,6pm_0_account,32,cart,NONE,,,cart,
6:00 PM,6pm_0_account,33,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,0,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,1,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,9,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,13,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,14,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,15,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,17,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,19,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,20,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,21,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,22,addr_name,addr_name,,,,
6:00 PM,6pm_0_addredit,24,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,25,addr_phone,addr_phone,,,,
6:00 PM,6pm_0_addredit,27,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,28,addr_line1,addr_line1,com.zappos.android.sixpmFlavor:id/add_update_shipping_address_address_line_1,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[1]/android.widget.LinearLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.EditText,address_street,address_street
6:00 PM,6pm_0_addredit,30,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,31,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,33,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,34,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,35,addr_zipcode,addr_zipcode,,,,
6:00 PM,6pm_0_addredit,37,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,38,addr_city,addr_city,,,,
6:00 PM,6pm_0_addredit,40,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,41,addr_state,addr_state,,,,
6:00 PM,6pm_0_addredit,42,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,44,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,46,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,48,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,49,addr_phone,NONE,,,,
6:00 PM,6pm_0_addredit,52,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,56,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,57,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,58,addr_save,back,,,address_save,
6:00 PM,6pm_0_addredit,59,addr_save,addr_save,com.zappos.android.sixpmFlavor:id/add_update_save_btn,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout/android.widget.Button[2],address_save,address_save
6:00 PM,6pm_0_addredit,60,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,61,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,62,back,back,,,,
6:00 PM,6pm_0_addredit,63,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,64,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,65,NONE,search,,,,
6:00 PM,6pm_0_addredit,66,NONE,NONE,,,,
6:00 PM,6pm_0_addredit,67,NONE,NONE,,,,
6:00 PM,6pm_0_address,0,NONE,NONE,,,,
6:00 PM,6pm_0_address,1,NONE,NONE,,,,
6:00 PM,6pm_0_address,9,NONE,NONE,,,,
6:00 PM,6pm_0_address,13,NONE,NONE,,,,
6:00 PM,6pm_0_address,14,address_item,address_item,,,,
6:00 PM,6pm_0_address,15,NONE,NONE,,,,
6:00 PM,6pm_0_address,16,address_item,NONE,,,,
6:00 PM,6pm_0_address,17,NONE,NONE,,,,
6:00 PM,6pm_0_address,18,NONE,NONE,,,,
6:00 PM,6pm_0_address,19,NONE,NONE,,,,
6:00 PM,6pm_0_address,20,NONE,NONE,,,,
6:00 PM,6pm_0_address,21,address_new,address_new,com.zappos.android.sixpmFlavor:id/generic_add_to_fab,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageButton,address_add,address_add
6:00 PM,6pm_0_address,22,NONE,NONE,,,,
6:00 PM,6pm_0_address,23,NONE,NONE,,,,
6:00 PM,6pm_0_address,24,back,back,,,,
6:00 PM,6pm_0_address,25,NONE,NONE,,,,
6:00 PM,6pm_0_address,26,NONE,NONE,,,,
6:00 PM,6pm_0_address,27,address_delete,address_delete,,,,
6:00 PM,6pm_0_address,28,search,search,,,,
6:00 PM,6pm_0_address,29,address_options,NONE,,,,
6:00 PM,6pm_0_address,30,NONE,NONE,,,,
6:00 PM,6pm_1_cardedit,0,NONE,NONE,,,,
6:00 PM,6pm_1_cardedit,1,NONE,NONE,,,,
