app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
6pm,6pm_0_about,16,NONE,version,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[7]/android.widget.RelativeLayout,,about
6pm,6pm_0_account,24,payments,payments,,,,
6pm,6pm_0_account,25,addresses,addresses,com.zappos.android.sixpmFlavor:id/my_account_shipping,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.TextView[4],account_address,account_address
6pm,6pm_0_account,28,back,back,,,,
6pm,6pm_0_account,31,search,search,com.zappos.android.sixpmFlavor:id/menu_search,"//android.widget.TextView[@content-desc=""Search""]",search,search
6pm,6pm_0_addredit,22,addr_name,addr_name,,,,
6pm,6pm_0_addredit,25,addr_phone,addr_phone,,,,
6pm,6pm_0_addredit,28,addr_line1,addr_line1,com.zappos.android.sixpmFlavor:id/add_update_shipping_address_address_line_1,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/androidx.drawerlayout.widget.DrawerLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[1]/android.widget.LinearLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.EditText,address_street,address_street
6pm,6pm_0_addredit,35,addr_zipcode,addr_zipcode,com.zappos.android.sixpmFlavor:id/add_update_shipping_address_address_zip,,address_zip,address_zip
6pm,6pm_0_addredit,38,addr_city,addr_city,com.zappos.android.sixpmFlavor:id/add_update_shipping_address_address_city,,address_city,address_city
