"<AliExpress.RepresentativeTests: void testSignIn()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/left_action\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.support.v7.app.ActionBar.Tab[1]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/btn_sign_in\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[2]/android.widget.EditText\"",\""input\"":\""ThisResearchIsCool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/tv_forgot_password_label\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testSignUp()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/left_action\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.support.v7.app.ActionBar.Tab[1]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/btn_register\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/et_first_name\"",\""input\"":\""aaa\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.RelativeLayout[4]/android.widget.EditText\"",\""input\"":\""bbb\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/rl_ali_register_btn\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testAbout()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.ImageButton[1]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[10]\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testAddress()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/left_action\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.support.v7.app.ActionBar.Tab[1]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/btn_sign_in\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[2]/android.widget.EditText\"",\""input\"":\""ThisResearchIsCool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/tv_forgot_password_label\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.ImageButton[1]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/iv_shipping_address\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/ll_add_address\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testCategory()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[3]/android.widget.FrameLayout/android.widget.LinearLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.TextView\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[2]/android.widget.RelativeLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.LinearLayout\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testContact()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/left_action\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[12]\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testHelp()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/left_action\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[13]\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testMenu()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/left_action\"",\""action\"":\""click\""}""]"
"<AliExpress.RepresentativeTests: void testSearch()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/search_hint\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/abs__search_src_text\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}""]"
"<AliExpress.RepresentativeTests: void testFilter()>","[""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/search_hint\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/abs__search_src_text\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.alibaba.aliexpresshd:id/tv_spinner_item\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@(/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ListView/android.widget.LinearLayout[2]\"",\""action\"":\""click\""}""]"
