"<FiveMiles.RepresentativeTests: void testSignIn()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testSignUp()>","[""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/sign_up\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[3]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_first_name\"",\""input\"":\""aaa\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[4]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""bbb\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/register_register\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testAbout()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/main_tab_profile\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/profile_setting\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/setting_aboutus\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testAccount()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/main_tab_profile\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testCategory()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/main_tab_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testContact()>","[]"
"<FiveMiles.RepresentativeTests: void testHelp()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/main_tab_profile\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/profile_help\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testMenu()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/main_tab_profile\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testSearch()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/lbl_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/edt_keyword_search\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}""]"
"<FiveMiles.RepresentativeTests: void testFilter()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/lbl_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/edt_keyword_search\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/ic_filter\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/cbx_sort_price_asc\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_save_filter\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testDetail()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/lbl_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/edt_keyword_search\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/home_location_item_image\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testAddCart()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/lbl_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/edt_keyword_search\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/home_location_item_image\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_make_offer\"",\""action\"":\""click\""}""]"
"<FiveMiles.RepresentativeTests: void testCart()>","[]"
"<FiveMiles.RepresentativeTests: void testTerms()>","[""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button[2]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[1]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/TextInputLayout[2]/android.widget.FrameLayout/android.widget.EditText\"",\""input\"":\""researchiscool\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/login_login\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/btn_skip\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/main_tab_profile\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.thirdrock.fivemiles:id/profile_setting\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.LinearLayout[4]\"",\""action\"":\""click\""}""]"
