"<Etsy.RepresentativeTests: void testSignIn()>","[""{\""id_or_xpath\"":\""id@com.etsy.android:id/btn_link\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/btn_sign_in_dialog\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_username\"",\""input\"":\""yixueresearch\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_password\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/button_signin\"",\""action\"":\""click\""}""]"
"<Etsy.RepresentativeTests: void testSignUp()>","[""{\""id_or_xpath\"":\""id@com.etsy.android:id/btn_link\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/btn_register_dialog\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_email\"",\""input\"":\""yixueresearch\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_username\"",\""input\"":\""aaa\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_register_password\"",\""input\"":\""bbb\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_password_confirm\"",\""input\"":\""bbb\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/button_register\"",\""action\"":\""click\""}""]"
"<Etsy.RepresentativeTests: void testAbout()>","[""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/about_row\"",\""action\"":\""click\""}""]"
"<Etsy.RepresentativeTests: void testAccount()>","[""{\""id_or_xpath\"":\""id@com.etsy.android:id/btn_link\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/btn_sign_in_dialog\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_username\"",\""input\"":\""yixueresearch\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/edit_password\"",\""input\"":\""***REMOVED***\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/button_signin\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[2]/android.widget.ImageView\"",\""action\"":\""click\""}""]"
"<Etsy.RepresentativeTests: void testCategory()>","[""{\""id_or_xpath\"":\""id@com.etsy.android:id/menu_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.TextView\"",\""action\"":\""click\""}""]"
"<Etsy.RepresentativeTests: void testContact()>","[]"
"<Etsy.RepresentativeTests: void testHelp()>","[""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/about_row\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@//android.view.View[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}""]"
"<Etsy.RepresentativeTests: void testMenu()>","[""{\""id_or_xpath\"":\""xpath@//android.widget.ImageButton[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}""]"
"<Etsy.RepresentativeTests: void testSearch()>","[""{\""id_or_xpath\"":\""id@com.etsy.android:id/menu_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/search_src_text\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}""]"
"<Etsy.RepresentativeTests: void testFilter()>","[""{\""id_or_xpath\"":\""id@com.etsy.android:id/menu_search\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/search_src_text\"",\""input\"":\""aa\\\\n\"",\""action\"":\""sendKeys\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/filters_text_view\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""id@com.etsy.android:id/search_filters_sort_by_text\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[4]/android.widget.TextView\"",\""action\"":\""click\""}"",""{\""id_or_xpath\"":\""xpath@(//android.widget.ImageView[@content-desc\\u003d\\\\\"",\""action\"":\""click\""}""]"
