test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
0,<Ebay.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/sign_in_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool!', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.groupon:id/sign_in_button', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['id@com.groupon:id/sign_in_button', 'id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/sign_in_button']",[],[],['NONE'],NA,NA,NA,4,0,0,1,NA,NA,NA,NA,NA,NA,NA
1,<Ebay.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[2]', 'action': 'click', 'case': 'correct'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': 'aaa', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_name', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'bbb', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button', 'action': 'click', 'case': 'incorrect'}]",Ebay,Groupon,Perfect,"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[2]', 'id@com.groupon:id/fragment_log_in_sign_up_name']","['id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/fragment_log_in_sign_up_groupon_button']",[],"['NONE', 'NONE']",NA,NA,NA,2,3,0,2,NA,NA,NA,NA,NA,NA,NA
2,<Ebay.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/my_stuff', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[5]/android.widget.FrameLayout', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[5]/android.widget.FrameLayout'],['id@com.groupon:id/my_stuff'],[],['NONE'],NA,NA,NA,1,1,0,1,NA,NA,NA,NA,NA,NA,NA
3,<Ebay.RepresentativeTests: void testAccount()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/sign_in_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_email', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'yourresearchiscool!', 'id_or_xpath': 'id@com.groupon:id/fragment_log_in_sign_up_password', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.groupon:id/sign_in_button', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/my_stuff', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['id@com.groupon:id/sign_in_button', 'id@com.groupon:id/fragment_log_in_sign_up_email', 'id@com.groupon:id/fragment_log_in_sign_up_password', 'id@com.groupon:id/sign_in_button', 'id@com.groupon:id/my_stuff']",[],[],"['NONE', 'NONE']",NA,NA,NA,5,0,0,2,NA,NA,NA,NA,NA,NA,NA
4,<Ebay.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/category_icon', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/androidx.recyclerview.widget.RecyclerView/android.widget.RelativeLayout[1]/androidx.recyclerview.widget.RecyclerView/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.view.ViewGroup', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['id@com.groupon:id/category_icon', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/androidx.recyclerview.widget.RecyclerView/android.widget.RelativeLayout[1]/androidx.recyclerview.widget.RecyclerView/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[1]/android.view.ViewGroup']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
5,<Ebay.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Ebay,Groupon,Perfect,[],[],[],"['NONE', 'NONE']",NA,NA,NA,0,0,0,2,NA,NA,NA,NA,NA,NA,NA
6,<Ebay.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Ebay,Groupon,Perfect,[],[],[],['NONE'],NA,NA,NA,0,0,0,1,NA,NA,NA,NA,NA,NA,NA
7,<Ebay.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/global_search_button_text', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.groupon:id/search_edittext', 'action': 'sendKeys', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['id@com.groupon:id/global_search_button_text', 'id@com.groupon:id/search_edittext']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<Ebay.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/global_search_button_text', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.groupon:id/search_edittext', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[5]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[2]/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[2]', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['id@com.groupon:id/global_search_button_text', 'id@com.groupon:id/search_edittext', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[5]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[2]/androidx.recyclerview.widget.RecyclerView/android.widget.LinearLayout[2]']",[],[],[],NA,NA,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,NA
9,<Ebay.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'id@com.groupon:id/global_search_button_text', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.groupon:id/search_edittext', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.groupon:id/deal_image', 'action': 'click', 'case': 'correct'}]",Ebay,Groupon,Perfect,"['id@com.groupon:id/global_search_button_text', 'id@com.groupon:id/search_edittext', 'id@com.groupon:id/deal_image']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
